Groups:
ADC_DCC:inst13|ADA_D[13..0] =, ADC_DCC:inst13|ADA_D[13], ADC_DCC:inst13|ADA_D[12], ADC_DCC:inst13|ADA_D[11], ADC_DCC:inst13|ADA_D[10], ADC_DCC:inst13|ADA_D[9], ADC_DCC:inst13|ADA_D[8], ADC_DCC:inst13|ADA_D[7], ADC_DCC:inst13|ADA_D[6], ADC_DCC:inst13|ADA_D[5], ADC_DCC:inst13|ADA_D[4], ADC_DCC:inst13|ADA_D[3], ADC_DCC:inst13|ADA_D[2], ADC_DCC:inst13|ADA_D[1], ADC_DCC:inst13|ADA_D[0],  signed decimal

Data:
time unit: ps, ADC_DCC:inst13|ADA_D[13..0], ADC_DCC:inst13|ADA_D[13], ADC_DCC:inst13|ADA_D[12], ADC_DCC:inst13|ADA_D[11], ADC_DCC:inst13|ADA_D[10], ADC_DCC:inst13|ADA_D[9], ADC_DCC:inst13|ADA_D[8], ADC_DCC:inst13|ADA_D[7], ADC_DCC:inst13|ADA_D[6], ADC_DCC:inst13|ADA_D[5], ADC_DCC:inst13|ADA_D[4], ADC_DCC:inst13|ADA_D[3], ADC_DCC:inst13|ADA_D[2], ADC_DCC:inst13|ADA_D[1], ADC_DCC:inst13|ADA_D[0], 
21544512, -414, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 
21551178, 2631, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 
21557844, 385, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 
21564510, -2748, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 
21571176, -637, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 
21577842, 2587, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 
21584508, 603, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 
21591174, -2662, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 
21597840, -862, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 
21604506, 2528, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 
21611172, 829, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 
21617838, -2622, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 
21624504, -1080, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 
21631170, 2434, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 
21637836, 1037, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 
21644502, -2535, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 
21651168, -1277, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 
21657834, 2346, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 
21664500, 1244, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 
21671166, -2399, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 
21677832, -1480, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 
21684498, 2243, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 
21691164, 1429, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 
21697830, -2296, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 
21704496, -1681, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 
21711162, 2096, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 
21717828, 1620, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 
21724494, -2178, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 
21731160, -1832, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 
21737826, 1963, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 
21744492, 1797, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 
21751158, -1989, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 
21757824, -2013, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 
21764490, 1798, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 
21771156, 1949, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 
21777822, -1849, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 
21784488, -2183, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 
21791154, 1615, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 
21797820, 2100, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 
21804486, -1687, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 
21811152, -2290, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 
21817818, 1432, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 
21824484, 2234, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 
21831150, -1465, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 
21837816, -2423, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 
21844482, 1256, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 
21851148, 2338, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 
21857814, -1280, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 
21864480, -2552, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 
21871146, 1031, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 
21877812, 2448, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 
21884478, -1084, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 
21891144, -2587, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 
21897810, 826, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 
21904476, 2537, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 
21911142, -838, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 
21917808, -2685, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 
21924474, 606, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 
21931140, 2573, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 
21937806, -648, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 
21944472, -2757, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 
21951138, 370, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 
21957804, 2630, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 
21964470, -413, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 
21971136, -2749, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 
21977802, 165, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 
21984468, 2666, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 
21991134, -174, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 
21997800, -2797, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 
22004466, -72, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 
22011132, 2643, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 
22017798, 39, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 
22024464, -2786, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 
22031130, -301, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 
22037796, 2657, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 
22044462, 262, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 
22051128, -2744, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 
22057794, -524, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 
22064460, 2626, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 
22071126, 499, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 
22077792, -2715, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 
22084458, -756, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 
22091124, 2544, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 
22097790, 710, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 
22104456, -2672, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 
22111122, -966, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 
22117788, 2491, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 
22124454, 923, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 
22131120, -2547, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 
22137786, -1170, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 
22144452, 2402, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 
22151118, 1141, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 
22157784, -2466, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 
22164450, -1395, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 
22171116, 2282, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 
22177782, 1324, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 
22184448, -2379, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 
22191114, -1566, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 
22197780, 2156, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 
22204446, 1514, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 
22211112, -2216, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 
22217778, -1765, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 
22224444, 2050, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 
22231110, 1712, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 
22237776, -2090, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 
22244442, -1946, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 
22251108, 1868, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 
22257774, 1869, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 
22264440, -1939, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 
22271106, -2077, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 
22277772, 1724, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 
22284438, 2029, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 
22291104, -1746, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 
22297770, -2244, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 
22304436, 1551, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 
22311102, 2177, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 
22317768, -1580, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 
22324434, -2371, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 
22331100, 1340, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 
22337766, 2284, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 
22344432, -1387, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 
22351098, -2471, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 
22357764, 1149, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 
22364430, 2400, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 
22371096, -1168, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 
22377762, -2581, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 
22384428, 927, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 
22391094, 2492, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 
22397760, -964, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 
22404426, -2662, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 
22411092, 713, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 
22417758, 2553, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 
22424424, -762, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 
22431090, -2701, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 
22437756, 490, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 
22444422, 2622, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 
22451088, -515, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 
22457754, -2742, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 
22464420, 273, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 
22471086, 2651, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 
22477752, -305, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 
22484418, -2800, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 
22491084, 44, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 
22497750, 2660, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 
22504416, -77, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 
22511082, -2769, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 
22517748, -191, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 
22524414, 2657, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 
22531080, 159, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 
22537746, -2770, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 
22544412, -421, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 
22551078, 2620, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 
22557744, 375, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 
22564410, -2760, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 
22571076, -647, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 
22577742, 2585, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 
22584408, 603, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 
22591074, -2661, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 
22597740, -864, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 
22604406, 2535, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 
22611072, 825, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 
22617738, -2603, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 
22624404, -1080, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 
22631070, 2440, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 
22637736, 1027, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 
22644402, -2536, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 
22651068, -1282, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 
22657734, 2342, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 
22664400, 1239, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 
22671066, -2410, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 
22677732, -1480, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 
22684398, 2236, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 
22691064, 1434, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 
22697730, -2306, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 
22704396, -1680, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 
22711062, 2096, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 
22717728, 1610, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 
22724394, -2186, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 
22731060, -1833, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 
22737726, 1954, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 
22744392, 1788, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 
22751058, -1994, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 
22757724, -2016, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 
22764390, 1802, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 
22771056, 1943, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 
22777722, -1845, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 
22784388, -2186, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 
22791054, 1614, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 
22797720, 2096, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 
22804386, -1686, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 
22811052, -2291, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 
22817718, 1435, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 
22824384, 2239, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 
22831050, -1470, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 
22837716, -2441, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 
22844382, 1238, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 
22851048, 2329, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 
22857714, -1289, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 
22864380, -2548, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 
22871046, 1024, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
22877712, 2438, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 
22884378, -1073, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 
22891044, -2599, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 
22897710, 827, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 
22904376, 2530, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 
22911042, -843, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 
22917708, -2699, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 
22924374, 603, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 
22931040, 2580, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 
22937706, -642, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 
22944372, -2760, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 
22951038, 376, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 
22957704, 2623, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 
22964370, -425, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 
22971036, -2760, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 
22977702, 145, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 
22984368, 2658, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 
22991034, -180, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 
22997700, -2792, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 
23004366, -77, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 
23011032, 2649, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 
23017698, 32, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 
23024364, -2798, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 
23031030, -305, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 
23037696, 2635, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 
23044362, 261, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 
23051028, -2743, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 
23057694, -534, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 
23064360, 2621, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 
23071026, 502, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 
23077692, -2711, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 
23084358, -759, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 
23091024, 2544, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 
23097690, 711, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 
23104356, -2675, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 
23111022, -965, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 
23117688, 2477, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 
23124354, 929, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 
23131020, -2547, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 
23137686, -1183, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 
23144352, 2401, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 
23151018, 1137, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 
23157684, -2486, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 
23164350, -1408, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 
23171016, 2284, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 
23177682, 1320, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 
23184348, -2376, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 
23191014, -1571, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 
23197680, 2160, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 
23204346, 1517, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 
23211012, -2219, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 
23217678, -1770, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 
23224344, 2035, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 
23231010, 1702, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 
23237676, -2092, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 
23244342, -1943, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 
23251008, 1855, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 
23257674, 1856, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 
